filename, ArretBus, Attention-Passage-Pieton, AttentionEnfant, Ceder-le-Passage, Demi-Tour-Interdit, Demi-Tour-Obligatoire, Double-Sens, Limite-30, Limite-50, Limite-60, Panneau, Panneau-Stop, Passage-pieton, Sens-Interdit, Sens-Unique, SensGiratoire, SensObligatoire
2023-03-14-09-45-48_mp4-18_jpg.rf.1d17d866d7f26d89ad97b48646140e76.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
004_0009_png.rf.46f6d347f0e2043515bce6a99fe6083e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-1-_png.rf.38b5ca9721f3c202c4c9f450dae63115.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-52_jpg.rf.084d47f59a700f8b83448c937132a8f7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20240307_110944_jpg.rf.074dff4f1690a7499673f7c63510d866.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
004_0003_png.rf.1f257d4ecf40001d08bcdd928c885803.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_84_png.rf.60d6bcd5f91eb68f9655e9bb94200260.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-267_jpg.rf.593c26f972298c90374700f86fb7c391.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20180322_144258_s_jpg.rf.087883ec51bcc7b373b7982180d62fec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
004_1_0041_png.rf.26a72eabf165efd40613ff1f8ebef14b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
speed_50-46705_JPG.rf.789dbb03ea4be6522e57f2d9b5004d96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
images_png.rf.4367fdc755d197b54d2d5ceea29ddfbe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
images-11-Copie_jpg.rf.0c6a3058563379b93e138b32d2020f35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-3_jpg.rf.592fc62cb4e9ffc5b268a5d4d7715ed4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
speed_50-47104_JPG.rf.122ed880ada4c47374d8075ffe3ec3b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
pedestrian_crossing-60_jpg.rf.1105ec351d2f52b500410ab1992d6e10.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image-115-_jpg.rf.149f8f7298a034b48edf6b5e346bccef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2023-03-14-00-43-28_mp4-197_jpg.rf.622ad1e59026ca5283915566818221f3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
speed_50-47587_JPG.rf.19a596d3f7e6fe72c29c5c64c9141df9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-52_jpg.rf.5f36f99799b1498a797bdc7abf07760b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
znak1222-_jpg.rf.34ba6c372fd8441de303c151fd9acbba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-215_jpg.rf.2cdee9c34d2066ca0e532156fdafdce5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-217_jpg.rf.343dc51721d158d4265232a92fe2ea3b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-10_jpg.rf.2cffbd2d83195a596ed11f69ccfc3e38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20240307_110941_jpg.rf.1548a211bdb87d698d3da30794bdc412.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-49_jpg.rf.7cf73c45c7153606fad7909e339b5a3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
no_entry-68_jpg.rf.7de112aef33897df429c8ad6488dfcc4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
images-21-_jpg.rf.8a78d7f782d7011b5cf24814dbd1a711.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0_png.rf.81a4201d60b2fe78f34a685d7612d589.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
pedestrian_crossing-45_jpg.rf.a03914566d32931849d49f390e44a654.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pedestrain_10_jpeg.rf.980d2a14aada9b4cdbcc157b19577c9b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
images-3-_jpg.rf.8818ae6cefcf5c933cefd4cb10a7da55.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_40_png.rf.7e055c2e804f895431265b692cc6502f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
102_s_jpg.rf.a9e7513a3b6090bcdd9c45da0865b138.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
50SpeedLimit_89_png.rf.b9642b9e38b0a9c129b91ae93a9d39c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_26_png.rf.be01a39d6bba027562ff2f7bbe24b347.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_59_png.rf.a8bac12e4aa34f34353504cbe1f449ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-44_jpg.rf.a1f34528d4ad17cfc1a972aed2d0df70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
no_entry-50_jpg.rf.c4a5d7c70e723a2da2a734d971bd10f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
50SpeedLimit_49_png.rf.d70e3ab920cd127c5c510eab9f2e00ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20240307_110128_jpg.rf.c0f8ed980fa763aadb92bcddef922505.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_56_png.rf.f33102839d359733282dc3449fb6607a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-227_jpg.rf.bb75f4e53ce1f70159a4d78cfd4f6940.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-37_png.rf.f48083ec11238de377c0336d47713907.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
