filename, ArretBus, Attention-Passage-Pieton, AttentionEnfant, Ceder-le-Passage, Demi-Tour-Interdit, Demi-Tour-Obligatoire, Double-Sens, Limite-30, Limite-50, Limite-60, Panneau, Panneau-Stop, Passage-pieton, Sens-Interdit, Sens-Unique, SensGiratoire, SensObligatoire
50SpeedLimit_34_png.rf.03e41fd1ce9b953dc9db6e4d24cc77a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-47_jpg.rf.07c515e17b0d5b5c78d60f04f221414e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-46_jpg.rf.084bc9452b363c1f237560276fe5cf28.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0602-_jpg.rf.0a06d7b4ba19164a78de070c7d8b7e97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_110_png.rf.0d9507a174869eb199cca57871ec557c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0589-_jpg.rf.0ee9cca8e4d0458755b3245a486f2e13.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
pedestrian_crossing-61_jpg.rf.0e04def2146013a1bf22338db4ff0667.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
004_0017_png.rf.0c057a7c9b6e549ebbd5a1164e4e39d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-45_jpg.rf.10f21dbba3c45480697f409a69928c6e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20240307_110857_jpg.rf.13c093c94e1cc8cbe3110b4e84f950e4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-16_jpg.rf.12254a554aa8ba274bb5c1f0690121d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
no_entry-46_jpg.rf.1688105db99797f5a3f862b02c0d6931.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20240307_110938_jpg.rf.17dc734ccde21d0acef9a4879ba98bc6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-190_jpg.rf.1a4b5232c8efb5e20757f636ed0436f6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0651-_jpg.rf.26de88a0e6693cd94bc338a20f97a7bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
image-71-_jpg.rf.16819be4c75c12774b2b8d3223043c44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
no_entry-27_png.rf.14f5268508b22a135953e257f6c6f7a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
images-1-_jpg.rf.24ea9d3f7a307495712958f664e11b6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
2023-03-14-09-45-48_mp4-94_jpg.rf.273eb4f4d6a6e5e1cca7359ccb8be194.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
road-signs-in-singapore-traffic-sign-warning-sign-png-favpng-z4Ntu4YgbDYDf7zG6wjQVhXmq_t-Copy-10-Copy-Copy-Copy_jpg.rf.20ca375f33dc4690201883cedf2a9815.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0632-_jpg.rf.1297c7115f24bb9e3c692121ba5c38df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-239_jpg.rf.218664430d1cc3ab58f9928a0122544b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
telecharge-3-_jpg.rf.135bc3c72c32aa8490a787fe072c9f37.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak1228-_jpg.rf.2bdc8cff953471825b729bb2c46e8b4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0597-_jpg.rf.3239ef18bf270f76f496033458530438.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0611-_jpg.rf.250c972a39b12abab31d5e1591006624.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
telecharge-9-_jpg.rf.137c986218f82cf97c1e5675629bcf71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak1229-_jpg.rf.31ab4a6f694c29fc2b11ca6b74025ce3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-280_jpg.rf.0b535f34ff8a99eaabad1afa3b14a2c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-23_png.rf.34719d5001feeccbf073e5a8e77763ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
znak0594-_jpg.rf.357838d5ffee1c86b70b3a2df48bbdf6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0587-_jpg.rf.3cdf08392f65f1fd202bb07b7a0f2d19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0571-_jpg.rf.3fb0fe0cddd61ab8acb535e71213db0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-23_jpg.rf.4aec887a65d8152bb5ac335abab41faf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0602-_jpg.rf.4999aa35350b49717d4d5b2c4d48b3b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_114_png.rf.435f861a1196089c5f9196a968efc418.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-245_jpg.rf.4f6da3aedc65bf690851a6a886cf9ea0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0642-_jpg.rf.4f965f383891e3bcd42e652a4e5a91e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0636-_jpg.rf.4b293e8e6c74d470afe641641efddbb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
8433616996_2df0cc53ff_b_jpg.rf.4f5194779b55238e2755edbc784a1b35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
pedestrain_5_png.rf.52261b7db30dbd27e4b60fde6d51be19.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-20_jpg.rf.539231edba74f9a2343562f19a2edccf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_101_png.rf.519e94ba4a5b736f6df1b46dc2c62421.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0589-_jpg.rf.604c7ee63207a822eba52375ad52729a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-61_jpg.rf.4b098171ea2c4a37235c8144399e502e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-195_jpg.rf.506abeaff4a65f106ebdc4026e205cd6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0581-_jpg.rf.561c54c2aa569728bd40be571be432ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2023-03-14-00-43-28_mp4-273_jpg.rf.5c7be7dcde9488c8ab0f1d8483a4ab79.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
004_0007_png.rf.609e2ecf83113d30653fac02d9ffd518.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0637-_jpg.rf.60dcc97abb5b7f78ce67281000e77c6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0599-_jpg.rf.6cf935b4b22a53915bc8d85006c3a4c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0639-_jpg.rf.5699f15a20094fe7d55382ea2166c5d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_113_png.rf.638159279d48952609939e50dfae21af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_24_png.rf.6392702ada7e7ccfc7bbcb2da8584c1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
image-5-_jpg.rf.75cbcddd205da60630c26c3b7da4e0d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2023-03-14-09-45-48_mp4-73_jpg.rf.733fce18c51ecef11fe0cff2e56e6309.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
images_png.rf.6d57e82f9ebe32a74b5430d347420375.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0574-_jpg.rf.7a72d6f35a5ece9d8899ddb2f635a8f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0596-_jpg.rf.804a225f20370649015bce8282b6533c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
